"Date","Time","Test Total Time",,
"250114_Crackle_OldConnector","3238.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3239.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3240.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3241.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3242.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3243.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3244.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3245.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3246.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3247.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3248.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3249.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3250.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3251.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3252.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3253.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3254.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3255.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3256.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3257.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3258.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3259.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3260.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3261.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3262.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3263.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3264.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3265.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3266.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3267.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3268.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3269.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3270.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3271.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3272.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3273.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3274.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3275.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3276.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3277.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3278.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3279.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3280.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3281.000","12.571","3.000","999.90"
"250114_Crackle_OldConnector","3282.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3283.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3284.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3285.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3286.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3287.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3288.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3289.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3290.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3291.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3292.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3293.000","12.568","3.000","999.90"
"250114_Crackle_OldConnector","3294.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3295.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3296.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3297.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3298.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3299.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3300.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3301.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3302.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3303.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3304.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3305.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3306.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3307.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3308.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3309.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3310.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3311.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3312.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3313.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3314.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3315.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3316.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3317.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3318.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3319.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3320.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3321.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3322.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3323.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3324.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3325.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3326.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3327.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3328.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3329.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3330.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3331.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3332.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3333.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3334.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3335.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3336.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3337.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3338.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3339.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3340.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3341.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3342.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3343.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3344.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3345.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3346.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3347.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3348.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3349.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3350.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3351.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3352.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3353.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3354.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3355.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3356.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3357.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3358.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3359.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3360.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3361.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3362.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3363.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3364.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3365.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3366.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3367.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3368.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3369.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3370.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3371.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3372.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3373.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3374.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3375.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3376.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3377.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3378.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3379.000","12.560","3.000","999.90"
"250114_Crackle_OldConnector","3380.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3381.000","12.564","3.000","999.90"
"250114_Crackle_OldConnector","3382.000","12.560","3.000","999.90"
"250114_Crackle_OldConnector","3383.000","12.560","3.000","999.90"
"250114_Crackle_OldConnector","3384.000","12.560","3.000","999.90"
"250114_Crackle_OldConnector","3385.000","12.560","3.000","999.90"
"250114_Crackle_OldConnector","3386.000","12.560","3.000","999.90"
"250114_Crackle_OldConnector","3387.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3388.000","12.560","3.000","999.90"
"250114_Crackle_OldConnector","3389.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3390.000","12.560","3.000","999.90"
"250114_Crackle_OldConnector","3391.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3392.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3393.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3394.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3395.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3396.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3397.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3398.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3399.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3400.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3401.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3402.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3403.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3404.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3405.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3406.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3407.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3408.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3409.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3410.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3411.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3412.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3413.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3414.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3415.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3416.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3417.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3418.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3419.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3420.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3421.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3422.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3423.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3424.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3425.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3426.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3427.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3428.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3429.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3430.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3431.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3432.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3433.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3434.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3435.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3436.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3437.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3438.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3439.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3440.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3441.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3442.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3443.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3444.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3445.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3446.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3447.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3448.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3449.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3450.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3451.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3452.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3453.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3454.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3455.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3456.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3457.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3458.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3459.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3460.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3461.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3462.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3463.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3464.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3465.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3466.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3467.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3468.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3469.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3470.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3471.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3472.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3473.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3474.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3475.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3476.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3477.000","12.556","3.000","999.90"
"250114_Crackle_OldConnector","3478.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3479.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3480.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3481.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3482.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3483.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3484.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3485.000","12.552","3.000","999.90"
"250114_Crackle_OldConnector","3486.000","12.552","3.000","999.90"
