"Date","Time","Test Total Time",,
"250220_Jerk","1685.000","12.513","3.000","999.90"
"250220_Jerk","1686.000","12.513","3.000","999.90"
"250220_Jerk","1687.000","12.513","3.000","999.90"
"250220_Jerk","1688.000","12.513","3.000","999.90"
"250220_Jerk","1689.000","12.509","3.000","999.90"
"250220_Jerk","1690.000","12.513","3.000","999.90"
"250220_Jerk","1691.000","12.513","3.000","999.90"
"250220_Jerk","1692.000","12.509","3.000","999.90"
"250220_Jerk","1693.000","12.513","3.000","999.90"
"250220_Jerk","1694.000","12.513","3.000","999.90"
"250220_Jerk","1695.000","12.513","3.000","999.90"
"250220_Jerk","1696.000","12.509","3.000","999.90"
"250220_Jerk","1697.000","12.509","3.000","999.90"
"250220_Jerk","1698.000","12.513","3.000","999.90"
"250220_Jerk","1699.000","12.513","3.000","999.90"
"250220_Jerk","1700.000","12.509","3.000","999.90"
"250220_Jerk","1701.000","12.513","3.000","999.90"
"250220_Jerk","1702.000","12.509","3.000","999.90"
"250220_Jerk","1703.000","12.513","3.000","999.90"
"250220_Jerk","1704.000","12.513","3.000","999.90"
"250220_Jerk","1705.000","12.513","3.000","999.90"
"250220_Jerk","1706.000","12.509","3.000","999.90"
"250220_Jerk","1707.000","12.509","3.000","999.90"
"250220_Jerk","1708.000","12.509","3.000","999.90"
"250220_Jerk","1709.000","12.513","3.000","999.90"
"250220_Jerk","1710.000","12.509","3.000","999.90"
"250220_Jerk","1711.000","12.513","3.000","999.90"
"250220_Jerk","1712.000","12.509","3.000","999.90"
"250220_Jerk","1713.000","12.509","3.000","999.90"
"250220_Jerk","1714.000","12.509","3.000","999.90"
"250220_Jerk","1715.000","12.509","3.000","999.90"
"250220_Jerk","1716.000","12.509","3.000","999.90"
"250220_Jerk","1717.000","12.509","3.000","999.90"
"250220_Jerk","1718.000","12.509","3.000","999.90"
"250220_Jerk","1719.000","12.509","3.000","999.90"
"250220_Jerk","1720.000","12.509","3.000","999.90"
"250220_Jerk","1721.000","12.509","3.000","999.90"
"250220_Jerk","1722.000","12.509","3.000","999.90"
"250220_Jerk","1723.000","12.509","3.000","999.90"
"250220_Jerk","1724.000","12.509","3.000","999.90"
"250220_Jerk","1725.000","12.509","3.000","999.90"
"250220_Jerk","1726.000","12.509","3.000","999.90"
"250220_Jerk","1727.000","12.509","3.000","999.90"
"250220_Jerk","1728.000","12.509","3.000","999.90"
"250220_Jerk","1729.000","12.509","3.000","999.90"
"250220_Jerk","1730.000","12.509","3.000","999.90"
"250220_Jerk","1731.000","12.509","3.000","999.90"
"250220_Jerk","1732.000","12.509","3.000","999.90"
"250220_Jerk","1733.000","12.509","3.000","999.90"
"250220_Jerk","1734.000","12.509","3.000","999.90"
"250220_Jerk","1735.000","12.509","3.000","999.90"
"250220_Jerk","1736.000","12.509","3.000","999.90"
"250220_Jerk","1737.000","12.509","3.000","999.90"
"250220_Jerk","1738.000","12.509","3.000","999.90"
"250220_Jerk","1739.000","12.509","3.000","999.90"
"250220_Jerk","1740.000","12.509","3.000","999.90"
"250220_Jerk","1741.000","12.509","3.000","999.90"
"250220_Jerk","1742.000","12.509","3.000","999.90"
"250220_Jerk","1743.000","12.509","3.000","999.90"
"250220_Jerk","1744.000","12.509","3.000","999.90"
"250220_Jerk","1745.000","12.509","3.000","999.90"
"250220_Jerk","1746.000","12.509","3.000","999.90"
"250220_Jerk","1747.000","12.509","3.000","999.90"
"250220_Jerk","1748.000","12.509","3.000","999.90"
"250220_Jerk","1749.000","12.509","3.000","999.90"
"250220_Jerk","1750.000","12.509","3.000","999.90"
"250220_Jerk","1751.000","12.509","3.000","999.90"
"250220_Jerk","1752.000","12.509","3.000","999.90"
"250220_Jerk","1753.000","12.509","3.000","999.90"
"250220_Jerk","1754.000","12.509","3.000","999.90"
"250220_Jerk","1755.000","12.509","3.000","999.90"
"250220_Jerk","1756.000","12.509","3.000","999.90"
"250220_Jerk","1757.000","12.509","3.000","999.90"
"250220_Jerk","1758.000","12.509","3.000","999.90"
"250220_Jerk","1759.000","12.509","3.000","999.90"
"250220_Jerk","1760.000","12.509","3.000","999.90"
"250220_Jerk","1761.000","12.509","3.000","999.90"
"250220_Jerk","1762.000","12.509","3.000","999.90"
"250220_Jerk","1763.000","12.509","3.000","999.90"
"250220_Jerk","1764.000","12.509","3.000","999.90"
"250220_Jerk","1765.000","12.509","3.000","999.90"
"250220_Jerk","1766.000","12.509","3.000","999.90"
"250220_Jerk","1767.000","12.509","3.000","999.90"
"250220_Jerk","1768.000","12.509","3.000","999.90"
"250220_Jerk","1769.000","12.509","3.000","999.90"
"250220_Jerk","1770.000","12.509","3.000","999.90"
"250220_Jerk","1771.000","12.509","3.000","999.90"
"250220_Jerk","1772.000","12.509","3.000","999.90"
"250220_Jerk","1773.000","12.509","3.000","999.90"
"250220_Jerk","1774.000","12.509","3.000","999.90"
"250220_Jerk","1775.000","12.509","3.000","999.90"
"250220_Jerk","1776.000","12.509","3.000","999.90"
"250220_Jerk","1777.000","12.509","3.000","999.90"
"250220_Jerk","1778.000","12.509","3.000","999.90"
"250220_Jerk","1779.000","12.509","3.000","999.90"
"250220_Jerk","1780.000","12.509","3.000","999.90"
"250220_Jerk","1781.000","12.509","3.000","999.90"
"250220_Jerk","1782.000","12.509","3.000","999.90"
"250220_Jerk","1783.000","12.509","3.000","999.90"
"250220_Jerk","1784.000","12.509","3.000","999.90"
"250220_Jerk","1785.000","12.509","3.000","999.90"
"250220_Jerk","1786.000","12.509","3.000","999.90"
"250220_Jerk","1787.000","12.509","3.000","999.90"
"250220_Jerk","1788.000","12.509","3.000","999.90"
"250220_Jerk","1789.000","12.509","3.000","999.90"
"250220_Jerk","1790.000","12.509","3.000","999.90"
"250220_Jerk","1791.000","12.509","3.000","999.90"
"250220_Jerk","1792.000","12.509","3.000","999.90"
"250220_Jerk","1793.000","12.509","3.000","999.90"
"250220_Jerk","1794.000","12.509","3.000","999.90"
"250220_Jerk","1795.000","12.509","3.000","999.90"
"250220_Jerk","1796.000","12.509","3.000","999.90"
"250220_Jerk","1797.000","12.509","3.000","999.90"
"250220_Jerk","1798.000","12.509","3.000","999.90"
"250220_Jerk","1799.000","12.509","3.000","999.90"
"250220_Jerk","1800.000","12.509","3.000","999.90"
"250220_Jerk","1801.000","12.509","3.000","999.90"
"250220_Jerk","1802.000","12.509","3.000","999.90"
"250220_Jerk","1803.000","12.509","3.000","999.90"
"250220_Jerk","1804.000","12.509","3.000","999.90"
"250220_Jerk","1805.000","12.509","3.000","999.90"
"250220_Jerk","1806.000","12.509","3.000","999.90"
"250220_Jerk","1807.000","12.509","3.000","999.90"
"250220_Jerk","1808.000","12.509","3.000","999.90"
"250220_Jerk","1809.000","12.509","3.000","999.90"
"250220_Jerk","1810.000","12.509","3.000","999.90"
"250220_Jerk","1811.000","12.509","3.000","999.90"
"250220_Jerk","1812.000","12.509","3.000","999.90"
"250220_Jerk","1813.000","12.509","3.000","999.90"
"250220_Jerk","1814.000","12.509","3.000","999.90"
"250220_Jerk","1815.000","12.509","3.000","999.90"
"250220_Jerk","1816.000","12.509","3.000","999.90"
"250220_Jerk","1817.000","12.509","3.000","999.90"
"250220_Jerk","1818.000","12.509","3.000","999.90"
"250220_Jerk","1819.000","12.509","3.000","999.90"
"250220_Jerk","1820.000","12.509","3.000","999.90"
"250220_Jerk","1821.000","12.509","3.000","999.90"
"250220_Jerk","1822.000","12.509","3.000","999.90"
"250220_Jerk","1823.000","12.509","3.000","999.90"
"250220_Jerk","1824.000","12.509","3.000","999.90"
"250220_Jerk","1825.000","12.509","3.000","999.90"
"250220_Jerk","1826.000","12.509","3.000","999.90"
"250220_Jerk","1827.000","12.509","3.000","999.90"
"250220_Jerk","1828.000","12.509","3.000","999.90"
"250220_Jerk","1829.000","12.509","3.000","999.90"
"250220_Jerk","1830.000","12.509","3.000","999.90"
"250220_Jerk","1831.000","12.509","3.000","999.90"
"250220_Jerk","1832.000","12.509","3.000","999.90"
"250220_Jerk","1833.000","12.509","3.000","999.90"
"250220_Jerk","1834.000","12.509","3.000","999.90"
"250220_Jerk","1835.000","12.509","3.000","999.90"
"250220_Jerk","1836.000","12.509","3.000","999.90"
"250220_Jerk","1837.000","12.509","3.000","999.90"
"250220_Jerk","1838.000","12.509","3.000","999.90"
"250220_Jerk","1839.000","12.509","3.000","999.90"
"250220_Jerk","1840.000","12.509","3.000","999.90"
"250220_Jerk","1841.000","12.509","3.000","999.90"
"250220_Jerk","1842.000","12.509","3.000","999.90"
"250220_Jerk","1843.000","12.509","3.000","999.90"
"250220_Jerk","1844.000","12.509","3.000","999.90"
"250220_Jerk","1845.000","12.509","3.000","999.90"
"250220_Jerk","1846.000","12.509","3.000","999.90"
"250220_Jerk","1847.000","12.509","3.000","999.90"
"250220_Jerk","1848.000","12.509","3.000","999.90"
"250220_Jerk","1849.000","12.509","3.000","999.90"
"250220_Jerk","1850.000","12.509","3.000","999.90"
"250220_Jerk","1851.000","12.509","3.000","999.90"
"250220_Jerk","1852.000","12.509","3.000","999.90"
"250220_Jerk","1853.000","12.509","3.000","999.90"
"250220_Jerk","1854.000","12.509","3.000","999.90"
"250220_Jerk","1855.000","12.509","3.000","999.90"
"250220_Jerk","1856.000","12.509","3.000","999.90"
"250220_Jerk","1857.000","12.509","3.000","999.90"
"250220_Jerk","1858.000","12.509","3.000","999.90"
"250220_Jerk","1859.000","12.509","3.000","999.90"
"250220_Jerk","1860.000","12.509","3.000","999.90"
"250220_Jerk","1861.000","12.509","3.000","999.90"
"250220_Jerk","1862.000","12.509","3.000","999.90"
"250220_Jerk","1863.000","12.509","3.000","999.90"
"250220_Jerk","1864.000","12.509","3.000","999.90"
"250220_Jerk","1865.000","12.509","3.000","999.90"
"250220_Jerk","1866.000","12.509","3.000","999.90"
"250220_Jerk","1867.000","12.509","3.000","999.90"
"250220_Jerk","1868.000","12.509","3.000","999.90"
"250220_Jerk","1869.000","12.509","3.000","999.90"
"250220_Jerk","1870.000","12.509","3.000","999.90"
"250220_Jerk","1871.000","12.509","3.000","999.90"
"250220_Jerk","1872.000","12.509","3.000","999.90"
"250220_Jerk","1873.000","12.509","3.000","999.90"
"250220_Jerk","1874.000","12.509","3.000","999.90"
"250220_Jerk","1875.000","12.509","3.000","999.90"
"250220_Jerk","1876.000","12.509","3.000","999.90"
"250220_Jerk","1877.000","12.509","3.000","999.90"
"250220_Jerk","1878.000","12.509","3.000","999.90"
"250220_Jerk","1879.000","12.509","3.000","999.90"
"250220_Jerk","1880.000","12.509","3.000","999.90"
"250220_Jerk","1881.000","12.509","3.000","999.90"
"250220_Jerk","1882.000","12.509","3.000","999.90"
"250220_Jerk","1883.000","12.509","3.000","999.90"
"250220_Jerk","1884.000","12.509","3.000","999.90"
"250220_Jerk","1885.000","12.509","3.000","999.90"
"250220_Jerk","1886.000","12.509","3.000","999.90"
"250220_Jerk","1887.000","12.509","3.000","999.90"
"250220_Jerk","1888.000","12.509","3.000","999.90"
"250220_Jerk","1889.000","12.509","3.000","999.90"
"250220_Jerk","1890.000","12.509","3.000","999.90"
"250220_Jerk","1891.000","12.509","3.000","999.90"
"250220_Jerk","1892.000","12.509","3.000","999.90"
"250220_Jerk","1893.000","12.509","3.000","999.90"
"250220_Jerk","1894.000","12.509","3.000","999.90"
"250220_Jerk","1895.000","12.509","3.000","999.90"
"250220_Jerk","1896.000","12.509","3.000","999.90"
"250220_Jerk","1897.000","12.509","3.000","999.90"
"250220_Jerk","1898.000","12.509","3.000","999.90"
"250220_Jerk","1899.000","12.509","3.000","999.90"
"250220_Jerk","1900.000","12.509","3.000","999.90"
"250220_Jerk","1901.000","12.509","3.000","999.90"
"250220_Jerk","1902.000","12.509","3.000","999.90"
"250220_Jerk","1903.000","12.509","3.000","999.90"
"250220_Jerk","1904.000","12.509","3.000","999.90"
"250220_Jerk","1905.000","12.509","3.000","999.90"
"250220_Jerk","1906.000","12.509","3.000","999.90"
"250220_Jerk","1907.000","12.509","3.000","999.90"
"250220_Jerk","1908.000","12.505","3.000","999.90"
"250220_Jerk","1909.000","12.509","3.000","999.90"
"250220_Jerk","1910.000","12.509","3.000","999.90"
"250220_Jerk","1911.000","12.509","3.000","999.90"
"250220_Jerk","1912.000","12.505","3.000","999.90"
"250220_Jerk","1913.000","12.505","3.000","999.90"
"250220_Jerk","1914.000","12.505","3.000","999.90"
"250220_Jerk","1915.000","12.505","3.000","999.90"
"250220_Jerk","1916.000","12.509","3.000","999.90"
"250220_Jerk","1917.000","12.509","3.000","999.90"
"250220_Jerk","1918.000","12.505","3.000","999.90"
"250220_Jerk","1919.000","12.505","3.000","999.90"
"250220_Jerk","1920.000","12.509","3.000","999.90"
"250220_Jerk","1921.000","12.505","3.000","999.90"
"250220_Jerk","1922.000","12.505","3.000","999.90"
"250220_Jerk","1923.000","12.509","3.000","999.90"
"250220_Jerk","1924.000","12.505","3.000","999.90"
"250220_Jerk","1925.000","12.505","3.000","999.90"
"250220_Jerk","1926.000","12.505","3.000","999.90"
"250220_Jerk","1927.000","12.505","3.000","999.90"
"250220_Jerk","1928.000","12.509","3.000","999.90"
"250220_Jerk","1929.000","12.501","3.000","999.90"
"250220_Jerk","1930.000","12.505","3.000","999.90"
"250220_Jerk","1931.000","12.505","3.000","999.90"
"250220_Jerk","1932.000","12.505","3.000","999.90"
"250220_Jerk","1933.000","12.509","3.000","999.90"
"250220_Jerk","1934.000","12.505","3.000","999.90"
"250220_Jerk","1935.000","12.501","3.000","999.90"
"250220_Jerk","1936.000","12.505","3.000","999.90"
"250220_Jerk","1937.000","12.501","3.000","999.90"
"250220_Jerk","1938.000","12.501","3.000","999.90"
"250220_Jerk","1939.000","12.505","3.000","999.90"
"250220_Jerk","1940.000","12.505","3.000","999.90"
"250220_Jerk","1941.000","12.501","3.000","999.90"
"250220_Jerk","1942.000","12.501","3.000","999.90"
"250220_Jerk","1943.000","12.505","3.000","999.90"
"250220_Jerk","1944.000","12.501","3.000","999.90"
"250220_Jerk","1945.000","12.501","3.000","999.90"
"250220_Jerk","1946.000","12.505","3.000","999.90"
"250220_Jerk","1947.000","12.505","3.000","999.90"
"250220_Jerk","1948.000","12.501","3.000","999.90"
"250220_Jerk","1949.000","12.501","3.000","999.90"
"250220_Jerk","1950.000","12.501","3.000","999.90"
"250220_Jerk","1951.000","12.501","3.000","999.90"
"250220_Jerk","1952.000","12.501","3.000","999.90"
"250220_Jerk","1953.000","12.501","3.000","999.90"
"250220_Jerk","1954.000","12.501","3.000","999.90"
"250220_Jerk","1955.000","12.501","3.000","999.90"
"250220_Jerk","1956.000","12.501","3.000","999.90"
"250220_Jerk","1957.000","12.501","3.000","999.90"
"250220_Jerk","1958.000","12.501","3.000","999.90"
"250220_Jerk","1959.000","12.501","3.000","999.90"
"250220_Jerk","1960.000","12.501","3.000","999.90"
"250220_Jerk","1961.000","12.501","3.000","999.90"
"250220_Jerk","1962.000","12.501","3.000","999.90"
"250220_Jerk","1963.000","12.501","3.000","999.90"
"250220_Jerk","1964.000","12.501","3.000","999.90"
"250220_Jerk","1965.000","12.501","3.000","999.90"
"250220_Jerk","1966.000","12.501","3.000","999.90"
"250220_Jerk","1967.000","12.501","3.000","999.90"
"250220_Jerk","1968.000","12.501","3.000","999.90"
"250220_Jerk","1969.000","12.501","3.000","999.90"
"250220_Jerk","1970.000","12.501","3.000","999.90"
"250220_Jerk","1971.000","12.501","3.000","999.90"
"250220_Jerk","1972.000","12.501","3.000","999.90"
"250220_Jerk","1973.000","12.501","3.000","999.90"
"250220_Jerk","1974.000","12.501","3.000","999.90"
"250220_Jerk","1975.000","12.501","3.000","999.90"
"250220_Jerk","1976.000","12.501","3.000","999.90"
"250220_Jerk","1977.000","12.501","3.000","999.90"
"250220_Jerk","1978.000","12.501","3.000","999.90"
"250220_Jerk","1979.000","12.501","3.000","999.90"
"250220_Jerk","1980.000","12.501","3.000","999.90"
"250220_Jerk","1981.000","12.501","3.000","999.90"
"250220_Jerk","1982.000","12.501","3.000","999.90"
"250220_Jerk","1983.000","12.501","3.000","999.90"
"250220_Jerk","1984.000","12.501","3.000","999.90"
"250220_Jerk","1985.000","12.501","3.000","999.90"
"250220_Jerk","1986.000","12.501","3.000","999.90"
"250220_Jerk","1987.000","12.501","3.000","999.90"
"250220_Jerk","1988.000","12.501","3.000","999.90"
"250220_Jerk","1989.000","12.501","3.000","999.90"
"250220_Jerk","1990.000","12.501","3.000","999.90"
"250220_Jerk","1991.000","12.501","3.000","999.90"
"250220_Jerk","1992.000","12.501","3.000","999.90"
"250220_Jerk","1993.000","12.501","3.000","999.90"
"250220_Jerk","1994.000","12.501","3.000","999.90"
"250220_Jerk","1995.000","12.501","3.000","999.90"
"250220_Jerk","1996.000","12.501","3.000","999.90"
"250220_Jerk","1997.000","12.501","3.000","999.90"
"250220_Jerk","1998.000","12.501","3.000","999.90"
"250220_Jerk","1999.000","12.501","3.000","999.90"
"250220_Jerk","2000.000","12.501","3.000","999.90"
"250220_Jerk","2001.000","12.501","3.000","999.90"
"250220_Jerk","2002.000","12.501","3.000","999.90"
"250220_Jerk","2003.000","12.501","3.000","999.90"
"250220_Jerk","2004.000","12.501","3.000","999.90"
"250220_Jerk","2005.000","12.501","3.000","999.90"
"250220_Jerk","2006.000","12.501","3.000","999.90"
"250220_Jerk","2007.000","12.501","3.000","999.90"
"250220_Jerk","2008.000","12.501","3.000","999.90"
"250220_Jerk","2009.000","12.501","3.000","999.90"
"250220_Jerk","2010.000","12.501","3.000","999.90"
"250220_Jerk","2011.000","12.501","3.000","999.90"
"250220_Jerk","2012.000","12.501","3.000","999.90"
"250220_Jerk","2013.000","12.501","3.000","999.90"
"250220_Jerk","2014.000","12.501","3.000","999.90"
"250220_Jerk","2015.000","12.501","3.000","999.90"
"250220_Jerk","2016.000","12.501","3.000","999.90"
"250220_Jerk","2017.000","12.501","3.000","999.90"
"250220_Jerk","2018.000","12.501","3.000","999.90"
"250220_Jerk","2019.000","12.501","3.000","999.90"
"250220_Jerk","2020.000","12.501","3.000","999.90"
"250220_Jerk","2021.000","12.501","3.000","999.90"
"250220_Jerk","2022.000","12.501","3.000","999.90"
"250220_Jerk","2023.000","12.501","3.000","999.90"
"250220_Jerk","2024.000","12.501","3.000","999.90"
"250220_Jerk","2025.000","12.501","3.000","999.90"
"250220_Jerk","2026.000","12.501","3.000","999.90"
"250220_Jerk","2027.000","12.501","3.000","999.90"
"250220_Jerk","2028.000","12.501","3.000","999.90"
"250220_Jerk","2029.000","12.501","3.000","999.90"
"250220_Jerk","2030.000","12.501","3.000","999.90"
"250220_Jerk","2031.000","12.501","3.000","999.90"
"250220_Jerk","2032.000","12.501","3.000","999.90"
"250220_Jerk","2033.000","12.501","3.000","999.90"
"250220_Jerk","2034.000","12.501","3.000","999.90"
"250220_Jerk","2035.000","12.501","3.000","999.90"
"250220_Jerk","2036.000","12.501","3.000","999.90"
"250220_Jerk","2037.000","12.501","3.000","999.90"
"250220_Jerk","2038.000","12.501","3.000","999.90"
"250220_Jerk","2039.000","12.501","3.000","999.90"
"250220_Jerk","2040.000","12.501","3.000","999.90"
"250220_Jerk","2041.000","12.501","3.000","999.90"
"250220_Jerk","2042.000","12.501","3.000","999.90"
"250220_Jerk","2043.000","12.501","3.000","999.90"
"250220_Jerk","2044.000","12.501","3.000","999.90"
"250220_Jerk","2045.000","12.501","3.000","999.90"
"250220_Jerk","2046.000","12.501","3.000","999.90"
"250220_Jerk","2047.000","12.501","3.000","999.90"
"250220_Jerk","2048.000","12.501","3.000","999.90"
"250220_Jerk","2049.000","12.501","3.000","999.90"
"250220_Jerk","2050.000","12.501","3.000","999.90"
