"Date","Time","Test Total Time",,
"241126_LittleBlueStem","3563.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3564.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3565.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3566.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3567.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3568.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3569.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3570.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3571.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3572.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3573.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3574.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3575.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3576.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3577.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3578.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3579.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3580.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3581.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3582.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3583.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3584.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3585.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3586.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3587.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3588.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3589.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3590.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3591.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3592.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3593.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3594.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3595.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3596.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3597.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3598.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3599.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3600.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3601.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3602.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3603.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3604.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3605.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3606.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3607.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3608.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3609.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3610.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3611.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3612.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3613.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3614.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3615.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3616.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3617.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3618.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3619.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3620.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3621.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3622.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3623.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3624.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3625.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3626.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3627.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3628.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3629.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3630.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3631.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3632.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3633.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3634.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3635.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3636.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3637.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3638.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3639.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3640.000","12.548","3.000","999.90"
"241126_LittleBlueStem","3641.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3642.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3643.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3644.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3645.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3646.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3647.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3648.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3649.000","12.544","3.000","999.90"
"241126_LittleBlueStem","3650.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3651.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3652.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3653.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3654.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3655.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3656.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3657.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3658.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3659.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3660.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3661.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3662.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3663.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3664.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3665.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3666.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3667.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3668.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3669.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3670.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3671.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3672.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3673.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3674.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3675.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3676.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3677.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3678.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3679.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3680.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3681.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3682.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3683.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3684.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3685.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3686.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3687.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3688.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3689.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3690.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3691.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3692.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3693.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3694.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3695.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3696.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3697.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3698.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3699.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3700.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3701.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3702.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3703.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3704.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3705.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3706.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3707.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3708.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3709.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3710.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3711.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3712.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3713.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3714.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3715.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3716.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3717.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3718.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3719.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3720.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3721.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3722.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3723.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3724.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3725.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3726.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3727.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3728.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3729.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3730.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3731.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3732.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3733.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3734.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3735.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3736.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3737.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3738.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3739.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3740.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3741.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3742.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3743.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3744.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3745.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3746.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3747.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3748.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3749.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3750.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3751.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3752.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3753.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3754.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3755.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3756.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3757.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3758.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3759.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3760.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3761.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3762.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3763.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3764.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3765.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3766.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3767.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3768.000","12.540","3.000","999.90"
"241126_LittleBlueStem","3769.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3770.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3771.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3772.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3773.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3774.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3775.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3776.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3777.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3778.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3779.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3780.000","12.536","3.000","999.90"
"241126_LittleBlueStem","3781.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3782.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3783.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3784.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3785.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3786.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3787.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3788.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3789.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3790.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3791.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3792.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3793.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3794.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3795.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3796.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3797.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3798.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3799.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3800.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3801.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3802.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3803.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3804.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3805.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3806.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3807.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3808.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3809.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3810.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3811.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3812.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3813.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3814.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3815.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3816.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3817.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3818.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3819.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3820.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3821.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3822.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3823.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3824.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3825.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3826.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3827.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3828.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3829.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3830.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3831.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3832.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3833.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3834.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3835.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3836.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3837.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3838.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3839.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3840.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3841.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3842.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3843.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3844.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3845.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3846.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3847.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3848.000","12.533","3.000","999.90"
"241126_LittleBlueStem","3849.000","12.533","3.000","999.90"
